Triple: [['__subject__ Hypermarcas __predicate__ location __object__ São Paulo', '__subject__ Brazil __predicate__ areaTotal __object__ 8514837.14  (square kilometres)', '__subject__ Hypermarcas __predicate__ location __object__ Brazil', '__subject__ Hypermarcas __predicate__ industry __object__ Pharmaceuticals']]
Triple: [['__subject__ Darinka Dentcheva __predicate__ influencedBy __object__ Andrzej Piotr Ruszczyński', '__subject__ Darinka Dentcheva __predicate__ citizenship __object__ United States', '__subject__ Darinka Dentcheva __predicate__ birthDate __object__ 1958-01-01', '__subject__ Darinka Dentcheva __predicate__ almaMater __object__ Humboldt University']]
subject: ['Darinka Dentcheva', 'Darinka Dentcheva', 'Darinka Dentcheva', 'Darinka Dentcheva']
predicate: ['influencedBy', 'citizenship', 'birthDate', 'almaMater']
object: ['Andrzej Piotr Ruszczyński', 'United States', '1958-01-01', 'Humboldt University']

Triple: [['__subject__ Ciudad Ayala __predicate__ country __object__ Mexico', '__subject__ Mexico __predicate__ populationDensity __object__ 61.0', '__subject__ Ciudad Ayala __predicate__ timeZone __object__ Pacific Daylight Time', '__subject__ Ciudad Ayala __predicate__ timeZone __object__ Pacific Standard Time Zone']]
subject: ['Ciudad Ayala', 'Mexico', 'Ciudad Ayala', 'Ciudad Ayala']
predicate: ['country', 'populationDensity', 'timeZone', 'timeZone']
object: ['Mexico', '61.0', 'Pacific Daylight Time', 'Pacific Standard Time Zone']

Triple: [['__subject__ Mexico __predicate__ currency __object__ Mexican peso', '__subject__ Bionico __predicate__ course __object__ Dessert', '__subject__ Bionico __predicate__ ingredient __object__ Raisin', '__subject__ Bionico __predicate__ country __object__ Mexico']]
subject: ['Mexico', 'Bionico', 'Bionico', 'Bionico']
predicate: ['currency', 'course', 'ingredient', 'country']
object: ['Mexican peso', 'Dessert', 'Raisin', 'Mexico']

Triple: [['__subject__ Liselotte Grschebina __predicate__ birthPlace __object__ Karlsruhe', '__subject__ Liselotte Grschebina __predicate__ deathPlace __object__ Israel', '__subject__ Liselotte Grschebina __predicate__ nationality __object__ Israel', '__subject__ Liselotte Grschebina __predicate__ birthPlace __object__ German Empire']]
subject: ['Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina']
predicate: ['birthPlace', 'deathPlace', 'nationality', 'birthPlace']
object: ['Karlsruhe', 'Israel', 'Israel', 'German Empire']

Triple: [['__subject__ GMA New Media __predicate__ industry __object__ Mass Media', '__subject__ GMA New Media __predicate__ product __object__ Online Game', '__subject__ GMA New Media __predicate__ industry __object__ Entertainment', '__subject__ GMA New Media __predicate__ product __object__ World Wide Web']]
subject: ['GMA New Media', 'GMA New Media', 'GMA New Media', 'GMA New Media']
predicate: ['industry', 'product', 'industry', 'product']
object: ['Mass Media', 'Online Game', 'Entertainment', 'World Wide Web']

Triple: [['__subject__ Nie Haisheng __predicate__ birthPlace __object__ Zaoyang', '__subject__ Zaoyang __predicate__ isPartOf __object__ Xiangyang', '__subject__ Nie Haisheng __predicate__ mission __object__ Shenzhou 10', '__subject__ Shenzhou 10 __predicate__ cosparId __object__ 2013-029A']]
subject: ['Nie Haisheng', 'Zaoyang', 'Nie Haisheng', 'Shenzhou 10']
predicate: ['birthPlace', 'isPartOf', 'mission', 'cosparId']
object: ['Zaoyang', 'Xiangyang', 'Shenzhou 10', '2013-029A']

Triple: [['__subject__ Brandon Carter __predicate__ knownFor __object__ Carter constant', '__subject__ Brandon Carter __predicate__ knownFor __object__ No-hair theorem', '__subject__ Brandon Carter __predicate__ doctoralAdvisor __object__ Dennis William Sciama', '__subject__ Brandon Carter __predicate__ birthPlace __object__ England']]
subject: ['Brandon Carter', 'Brandon Carter', 'Brandon Carter', 'Brandon Carter']
predicate: ['knownFor', 'knownFor', 'doctoralAdvisor', 'birthPlace']
object: ['Carter constant', 'No-hair theorem', 'Dennis William Sciama', 'England']

Triple: [['__subject__ McVeagh of the South Seas __predicate__ director __object__ Cyril Bruce', '__subject__ McVeagh of the South Seas __predicate__ director __object__ Harry Carey (actor born 1878)', '__subject__ McVeagh of the South Seas __predicate__ starring __object__ Harry Carey (actor born 1878)', '__subject__ McVeagh of the South Seas __predicate__ writer __object__ Harry Carey (actor born 1878)']]
subject: ['McVeagh of the South Seas', 'McVeagh of the South Seas', 'McVeagh of the South Seas', 'McVeagh of the South Seas']
predicate: ['director', 'director', 'starring', 'writer']
object: ['Cyril Bruce', 'Harry Carey (actor born 1878)', 'Harry Carey (actor born 1878)', 'Harry Carey (actor born 1878)']

Triple: [['__subject__ Piotr Hallmann __predicate__ height __object__ 175.26', '__subject__ Piotr Hallmann __predicate__ weight __object__ 70.308', '__subject__ Piotr Hallmann __predicate__ birthPlace __object__ Gdynia, Poland', '__subject__ Piotr Hallmann __predicate__ birthDate __object__ 1987-08-25']]
subject: ['Piotr Hallmann', 'Piotr Hallmann', 'Piotr Hallmann', 'Piotr Hallmann']
predicate: ['height', 'weight', 'birthPlace', 'birthDate']
object: ['175.26', '70.308', 'Gdynia, Poland', '1987-08-25']

Triple: [['__subject__ Super Capers __predicate__ starring __object__ Justin Whalin', '__subject__ Justin Whalin __predicate__ birthPlace __object__ San Francisco', '__subject__ Super Capers __predicate__ starring __object__ Michael Rooker', '__subject__ Michael Rooker __predicate__ birthDate __object__ 1955-04-06']]
subject: ['Super Capers', 'Justin Whalin', 'Super Capers', 'Michael Rooker']
predicate: ['starring', 'birthPlace', 'starring', 'birthDate']
object: ['Justin Whalin', 'San Francisco', 'Michael Rooker', '1955-04-06']

Triple: [['__subject__ 11th Mississippi Infantry Monument __predicate__ location __object__ Adams County, Pennsylvania', '__subject__ Adams County, Pennsylvania __predicate__ hasToItsSoutheast __object__ Carroll County, Maryland', '__subject__ 11th Mississippi Infantry Monument __predicate__ category __object__ Contributing property', '__subject__ 11th Mississippi Infantry Monument __predicate__ country __object__ United States']]
subject: ['11th Mississippi Infantry Monument', 'Adams County, Pennsylvania', '11th Mississippi Infantry Monument', '11th Mississippi Infantry Monument']
predicate: ['location', 'hasToItsSoutheast', 'category', 'country']
object: ['Adams County, Pennsylvania', 'Carroll County, Maryland', 'Contributing property', 'United States']

Triple: [['__subject__ Brandon Carter __predicate__ professionalField __object__ General relativity', '__subject__ Brandon Carter __predicate__ knownFor __object__ Carter constant', '__subject__ Brandon Carter __predicate__ knownFor __object__ No-hair theorem', '__subject__ Brandon Carter __predicate__ birthPlace __object__ England']]
subject: ['Brandon Carter', 'Brandon Carter', 'Brandon Carter', 'Brandon Carter']
predicate: ['professionalField', 'knownFor', 'knownFor', 'birthPlace']
object: ['General relativity', 'Carter constant', 'No-hair theorem', 'England']

Triple: [['__subject__ Super Capers __predicate__ starring __object__ Adam West', '__subject__ Super Capers __predicate__ budget __object__ 2000000.0', '__subject__ Super Capers __predicate__ writer __object__ Ray Griggs (director)', '__subject__ Super Capers __predicate__ director __object__ Ray Griggs (director)']]
subject: ['Super Capers', 'Super Capers', 'Super Capers', 'Super Capers']
predicate: ['starring', 'budget', 'writer', 'director']
object: ['Adam West', '2000000.0', 'Ray Griggs (director)', 'Ray Griggs (director)']

Triple: [["__subject__ It's Great to Be Young (1956 film) __predicate__ starring __object__ John Mills", "__subject__ It's Great to Be Young (1956 film) __predicate__ cinematography __object__ Gilbert Taylor", "__subject__ It's Great to Be Young (1956 film) __predicate__ runtime __object__ 94.0", "__subject__ It's Great to Be Young (1956 film) __predicate__ gross __object__ 282838.0"]]
subject: ["It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)"]
predicate: ['starring', 'cinematography', 'runtime', 'gross']
object: ['John Mills', 'Gilbert Taylor', '94.0', '282838.0']

Triple: [['__subject__ ALCO RS-3 __predicate__ buildDate __object__ May 1950 - August 1956', '__subject__ ALCO RS-3 __predicate__ cylinderCount __object__ 12', '__subject__ ALCO RS-3 __predicate__ builder __object__ Montreal Locomotive Works', '__subject__ ALCO RS-3 __predicate__ length __object__ 17068.8 (millimetres)']]
subject: ['ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3']
predicate: ['buildDate', 'cylinderCount', 'builder', 'length']
object: ['May 1950 - August 1956', '12', 'Montreal Locomotive Works', '17068.8 (millimetres)']

Triple: [['__subject__ Pontiac Rageous __predicate__ assembly __object__ Detroit', '__subject__ Detroit __predicate__ isPartOf __object__ Wayne County, Michigan', '__subject__ Detroit __predicate__ isPartOf __object__ Michigan', '__subject__ Pontiac Rageous __predicate__ manufacturer __object__ Pontiac']]
subject: ['Pontiac Rageous', 'Detroit', 'Detroit', 'Pontiac Rageous']
predicate: ['assembly', 'isPartOf', 'isPartOf', 'manufacturer']
object: ['Detroit', 'Wayne County, Michigan', 'Michigan', 'Pontiac']

Triple: [['__subject__ 1147 Stavropolis __predicate__ apoapsis __object__ 418476000000.0', '__subject__ 1147 Stavropolis __predicate__ orbitalPeriod __object__ 1249.6', '__subject__ 1147 Stavropolis __predicate__ discoverer __object__ Grigory Neujmin', '__subject__ 1147 Stavropolis __predicate__ rotationPeriod __object__ 20378.5']]
subject: ['1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis']
predicate: ['apoapsis', 'orbitalPeriod', 'discoverer', 'rotationPeriod']
object: ['418476000000.0', '1249.6', 'Grigory Neujmin', '20378.5']

Triple: [['__subject__ Death on a Factory Farm __predicate__ musicComposer __object__ Jamie Lawrence', '__subject__ Jamie Lawrence __predicate__ club __object__ Ashford Town (Middlesex) F.C.', '__subject__ Death on a Factory Farm __predicate__ broadcastedBy __object__ HBO', '__subject__ HBO __predicate__ timeshiftChannel __object__ HBO East, HBO West']]
subject: ['Death on a Factory Farm', 'Jamie Lawrence', 'Death on a Factory Farm', 'HBO']
predicate: ['musicComposer', 'club', 'broadcastedBy', 'timeshiftChannel']
object: ['Jamie Lawrence', 'Ashford Town (Middlesex) F.C.', 'HBO', 'HBO East, HBO West']

Triple: [['__subject__ Death on a Factory Farm __predicate__ director __object__ Tom Simon', '__subject__ Death on a Factory Farm __predicate__ editor __object__ Geof Bartz', '__subject__ Death on a Factory Farm __predicate__ musicComposer __object__ Jamie Lawrence', '__subject__ Death on a Factory Farm __predicate__ runtime __object__ 83.0']]
subject: ['Death on a Factory Farm', 'Death on a Factory Farm', 'Death on a Factory Farm', 'Death on a Factory Farm']
predicate: ['director', 'editor', 'musicComposer', 'runtime']
object: ['Tom Simon', 'Geof Bartz', 'Jamie Lawrence', '83.0']

Triple: [['__subject__ Turn Me On (album) __predicate__ runtime __object__ 35.1', '__subject__ Turn Me On (album) __predicate__ artist __object__ The Honeymoon Killers (American band)', '__subject__ Turn Me On (album) __predicate__ genre __object__ Punk blues', '__subject__ Turn Me On (album) __predicate__ producer __object__ The Honeymoon Killers (American band)']]
subject: ['Turn Me On (album)', 'Turn Me On (album)', 'Turn Me On (album)', 'Turn Me On (album)']
predicate: ['runtime', 'artist', 'genre', 'producer']
object: ['35.1', 'The Honeymoon Killers (American band)', 'Punk blues', 'The Honeymoon Killers (American band)']

Triple: [['__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ operatingOrganisation __object__ ENAIRE', '__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ location __object__ Alcobendas', '__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ runwayLength __object__ 3500.0', '__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ elevationAboveTheSeaLevel __object__ 610.0']]
subject: ['Adolfo Suárez Madrid–Barajas Airport', 'Adolfo Suárez Madrid–Barajas Airport', 'Adolfo Suárez Madrid–Barajas Airport', 'Adolfo Suárez Madrid–Barajas Airport']
predicate: ['operatingOrganisation', 'location', 'runwayLength', 'elevationAboveTheSeaLevel']
object: ['ENAIRE', 'Alcobendas', '3500.0', '610.0']

Triple: [['__subject__ Olga Bondareva __predicate__ deathPlace __object__ Saint Petersburg', '__subject__ Saint Petersburg __predicate__ leaderTitle __object__ Governor', '__subject__ Olga Bondareva __predicate__ birthPlace __object__ Leningrad, USSR', '__subject__ Saint Petersburg __predicate__ foundingDate __object__ 1703-05-27']]
subject: ['Olga Bondareva', 'Saint Petersburg', 'Olga Bondareva', 'Saint Petersburg']
predicate: ['deathPlace', 'leaderTitle', 'birthPlace', 'foundingDate']
object: ['Saint Petersburg', 'Governor', 'Leningrad, USSR', '1703-05-27']

Triple: [['__subject__ Lady Anne Monson __predicate__ nationality __object__ Kingdom of England', '__subject__ India __predicate__ areaTotal __object__ 3287590000000.0', '__subject__ Lady Anne Monson __predicate__ residence __object__ India', '__subject__ India __predicate__ leaderTitle __object__ Chief Justice']]
subject: ['Lady Anne Monson', 'India', 'Lady Anne Monson', 'India']
predicate: ['nationality', 'areaTotal', 'residence', 'leaderTitle']
object: ['Kingdom of England', '3287590000000.0', 'India', 'Chief Justice']

Triple: [['__subject__ Agremiação Sportiva Arapiraquense __predicate__ league __object__ Campeonato Brasileiro Série C', '__subject__ Agremiação Sportiva Arapiraquense __predicate__ season __object__ 2015 Campeonato Brasileiro Série C', '__subject__ Campeonato Brasileiro Série C __predicate__ country __object__ Brazil', '__subject__ Agremiação Sportiva Arapiraquense __predicate__ numberOfMembers __object__ 17000']]
subject: ['Agremiação Sportiva Arapiraquense', 'Agremiação Sportiva Arapiraquense', 'Campeonato Brasileiro Série C', 'Agremiação Sportiva Arapiraquense']
predicate: ['league', 'season', 'country', 'numberOfMembers']
object: ['Campeonato Brasileiro Série C', '2015 Campeonato Brasileiro Série C', 'Brazil', '17000']

Triple: [['__subject__ Nurhan Atasoy __predicate__ birthDate __object__ 1934-01-01', '__subject__ Nurhan Atasoy __predicate__ residence __object__ Istanbul', '__subject__ Nurhan Atasoy __predicate__ citizenship __object__ Turkey', '__subject__ Nurhan Atasoy __predicate__ residence __object__ Turkey']]
subject: ['Nurhan Atasoy', 'Nurhan Atasoy', 'Nurhan Atasoy', 'Nurhan Atasoy']
predicate: ['birthDate', 'residence', 'citizenship', 'residence']
object: ['1934-01-01', 'Istanbul', 'Turkey', 'Turkey']

Triple: [['__subject__ Acharya Institute of Technology __predicate__ campus __object__ In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', '__subject__ Acharya Institute of Technology __predicate__ affiliation __object__ Visvesvaraya Technological University', '__subject__ Acharya Institute of Technology __predicate__ president __object__ B.M. Reddy', '__subject__ Acharya Institute of Technology __predicate__ country __object__ India']]
subject: ['Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology']
predicate: ['campus', 'affiliation', 'president', 'country']
object: ['In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', 'Visvesvaraya Technological University', 'B.M. Reddy', 'India']

Triple: [['__subject__ Pontiac Rageous __predicate__ manufacturer __object__ Pontiac', '__subject__ Pontiac __predicate__ parentCompany __object__ General Motors', '__subject__ Pontiac Rageous __predicate__ assembly __object__ Michigan', '__subject__ Pontiac Rageous __predicate__ assembly __object__ Detroit']]
